,STORESpollen,STOREShoney,STORESnectar,BroodCells,BEESadult,WEIGHTcolony
0,0.0,50000.0,0.0,0.0,15000.0,50.0
1,0.03536974449364554,49405.732387846874,1.2408880086599936,3.950827868917962,14849.915849198136,49.438399890811
2,0.15841368439710693,48817.72036554115,1.0405221729926648,8.118140778875897,14701.307994019528,49.1294756536684
3,0.4015355731957022,48235.472144215,1.1028815086842005,8.676684192945329,14554.147304285296,48.823718262435015
4,0.4313554441637538,47658.964453876906,1.3519199901481054,12.076071912829999,14408.44120879707,48.521008376208755
5,0.4709363743025946,47088.17257654538,1.9838432421569712,15.045657324291014,14264.168028631682,48.221467233945454
6,0.40162358032947376,46523.21111693344,1.696767082638177,17.023705422645946,14121.307455605229,47.92456398448767
7,0.4423861003304985,45963.58997790079,2.3382571007699746,18.887590863805997,13979.840503872712,47.63094138062654
8,0.7154815407702926,45409.7402639014,2.494788603155381,20.149930801291198,13839.757099631646,47.3401428465226
9,0.8653994784674306,44861.36962918384,2.4107282280917306,22.460420328724403,13701.037708399574,47.05220782571725
10,0.6746873029435174,44318.316218736756,2.7027377127911625,24.866606344498855,13563.66856743842,46.767161287512124
11,0.6996614407016306,43780.6727986459,4.27251275527289,27.286954347833415,13427.635454439114,46.485560571678086
12,1.0337706627756067,43248.88771476859,4.564209395731716,29.95823243282525,13292.91840796839,46.20655197702777
13,1.051533242353546,42722.38905327373,4.05942106843337,32.784097167640766,13159.488108772188,45.92991197056057
14,1.4852589646123155,42200.79348775862,4.776394184868241,35.7462222858513,13027.340899010142,45.65648647487122
15,1.6068925076815848,41684.515856129765,7.165328536487724,39.097007772706235,12896.467902199234,45.3865050118342
16,1.4842764719449277,41174.17953863567,7.342719182125656,42.24887074592151,12766.8393203287,45.11862285096571
17,1.8804231861224372,40668.83499429958,7.461305206050483,45.6960881110868,12638.422512510877,44.853468642366295
18,1.687198453520449,40168.37784019906,9.124257576232438,49.85274350518621,12511.22245017031,44.59142412848894
19,1.8873968041487095,39673.375474175475,8.175564814472533,53.75143539909317,12385.221351503098,44.331209524379624
20,2.242184329885573,39182.73458545402,8.318004653378825,57.71105107549806,12260.386920958044,44.07369483921751
21,2.5881430530124065,38696.796977975406,7.816571734787729,61.77878491860164,12137.465872677672,43.81845345685344
22,2.450894633978657,38215.259936062714,13.31823448696418,65.82875039447775,12015.74702137699,43.568007352705415
23,2.566402587860294,37740.42489417703,12.961230764604764,70.72905980266009,11895.200444604898,43.31859114331077
24,3.7864840453822097,37269.89251074044,10.53207923285245,75.69998956931053,11775.765561103286,43.070794125416455
25,3.563479393962017,36802.761776821964,16.3395335550692,81.05531757542511,11657.500722242425,42.82804398445768
26,3.0207864799660085,36342.26776800021,11.830803293037953,86.34714659858582,11540.399318721513,42.58423780977046
27,4.180775447445062,35884.22425651528,16.99697595975511,92.08235752293407,11424.337343149105,42.346321390793534
28,4.587505329494312,35432.391555759306,17.087967276044715,98.9550141659804,11309.419828230966,42.1092938322907
29,5.085538065471806,34984.71410976511,22.357908338321337,104.84902649068552,11195.555807752804,41.87670944012049
30,4.741411952813073,34543.1748250264,16.30364617092029,111.74929275042531,11082.767521986747,41.64225704928837
31,6.785029000775716,34103.131908013325,26.277748949452473,120.15521816963043,10970.979558054514,41.416117943697145
32,5.346819526784908,33670.95012495581,27.994399580966714,128.1204309481897,10860.287922697837,41.189687296635874
33,5.353974306401626,33243.265733036606,29.310981104766626,136.31788345580046,10750.50969166579,40.96579418831423
34,5.368425146850121,32819.82605249828,23.934687450295982,145.44613471285618,10641.711722447191,40.74124817603158
