,STORESpollen,STOREShoney,STORESnectar,BroodCells,BEESadult,WEIGHTcolony
0,0.0,50000.0,0.0,0.0,15000.0,50.0
1,0.03799636526441371,49405.89042096163,1.3498694021863937,4.022680541708877,14849.915849198136,49.4379459368327
2,0.24523298319211775,48818.24632170006,1.4126176442922354,8.174543563166935,14701.317870424118,49.129312168932934
3,0.34615810799154767,48236.49284635672,1.165629614936808,8.821850798788443,14554.176286080357,48.823744550336315
4,0.36057198878189434,47660.42299937109,1.5156904274246406,12.396413881981161,14408.487870031362,48.521144746413476
5,0.3526904328031446,47090.21360864641,1.7634334255439048,15.182653546835184,14264.239532171967,48.22161468080035
6,0.5352832227660719,46525.76981151316,2.051907598387893,16.9731227353619,14121.40911412778,47.9251546744665
7,0.5984383278067266,45967.036848335745,2.2083557449894053,18.803773252337976,13979.981530882285,47.631710177070715
8,0.6544498690256361,45413.929886230115,2.1441673558503025,20.160985963780597,13839.940266196247,47.34116904176778
9,0.8268282351514976,44866.30277352526,3.7256422486534504,22.41597039743941,13701.270533896406,47.05365603705474
10,0.8190228890562442,44324.756914077094,2.9449594020167513,24.621075684052357,13563.958407537653,46.76928411278894
11,0.8269703370811244,43788.28990667929,3.1701647845118384,27.12044141887749,13427.971251755753,46.48760022465359
12,1.0368579682588805,43257.085448456615,3.6030624984703277,29.7601999648708,13293.316633549195,46.20873526228976
13,1.0506751524886568,42731.33114286916,5.133656913939744,32.33524732403394,13159.958096113773,45.93269117675605
14,1.473695302499633,42211.409072593844,4.852982052006688,35.5454537545733,13027.887412511689,45.65979493655987
15,1.2615126858025367,41696.54050004779,4.7385392567836995,38.6710322143433,12897.077238237303,45.38941674332202
16,1.8844951663456406,41186.73764801915,5.265107890587064,42.02767556810464,12767.529328981613,45.12190306751585
17,1.8645938679414726,40682.19880767731,6.523114381961856,46.09047357950996,12639.225369755677,44.8570173586826
18,1.7605924293128532,40183.163697771524,8.358869001235245,49.7967910307418,12512.142183437873,44.59499455536412
19,2.491481398207822,39689.80688920191,7.090270480882641,53.80512560885894,12386.2556028708,44.33614323143082
20,2.5313414730006927,39200.83088022945,9.683564153975514,57.41539285043035,12261.542900695991,44.07933412951906
